Year,Month,Day,Hour,Minute,GHI,DNI,Solar Zenith Angle,Temperature,Van Temp
2024,9,5,0,51,0,0,161,15,15.0
2024,9,5,1,51,0,0,155,14,13.7
2024,9,5,2,51,0,0,144,13,12.6
2024,9,5,3,51,0,0,132,12,11.5
2024,9,5,4,51,0,0,119,12,10.5
2024,9,5,5,51,0,0,107,12,9.6
2024,9,5,6,51,0,0,95,11,8.8
2024,9,5,7,51,91,508,83,11,8.2
2024,9,5,8,51,292,778,72,11,11.0
2024,9,5,9,51,477,891,62,12,14.6
2024,9,5,10,51,619,949,55,15,18.5
2024,9,5,11,51,694,948,50,18,21.0
2024,9,5,12,51,710,956,49,19,22.4
2024,9,5,13,51,658,950,52,21,30.1
2024,9,5,14,51,537,895,59,22,34.9
2024,9,5,15,51,367,811,68,22,34.9
2024,9,5,16,51,167,624,78,22,31.0
2024,9,5,17,51,9,72,90,23,29.9
2024,9,5,18,51,0,0,102,22,24.4
2024,9,5,19,51,0,0,114,22,19.9
2024,9,5,20,51,0,0,127,20,17.2
2024,9,5,21,51,0,0,139,19,15.6
2024,9,5,22,51,0,0,151,18,14.1
2024,9,5,23,51,0,0,160,17,12.6
2024,9,6,0,51,0,0,162,16,11.4
2024,9,6,1,51,0,0,155,15,11.0
2024,9,6,2,51,0,0,144,14,10.4
2024,9,6,3,51,0,0,132,14,9.1
2024,9,6,4,51,0,0,119,13,8.4
2024,9,6,5,51,0,0,107,12,8.4
2024,9,6,6,51,0,0,95,12,7.9
2024,9,6,7,51,92,535,83,12,7.7
2024,9,6,8,51,296,804,72,10,8.8
2024,9,6,9,51,483,915,62,13,12.7
2024,9,6,10,51,625,969,55,15,16.9
2024,9,6,11,51,702,973,50,16,19.8
2024,9,6,12,51,715,979,49,17,27.7
2024,9,6,13,51,660,964,53,19,29.1
2024,9,6,14,51,540,918,59,19,30.1
2024,9,6,15,51,369,831,68,21,31.9
2024,9,6,16,51,166,637,79,21,29.6
2024,9,6,17,51,7,54,90,21,26.5
2024,9,6,18,51,0,0,102,20,22.0
2024,9,6,19,51,0,0,115,19,18.4
2024,9,6,20,51,0,0,127,18,16.4
2024,9,6,21,51,0,0,139,17,14.6
2024,9,6,22,51,0,0,151,16,13.1
2024,9,6,23,51,0,0,160,15,12.1
2024,9,7,0,51,0,0,162,15,11.7
2024,9,7,1,51,0,0,155,14,11.6
2024,9,7,2,51,0,0,144,14,11.7
2024,9,7,3,51,0,0,132,13,11.4
2024,9,7,4,51,0,0,120,12,11.1
2024,9,7,5,51,0,0,107,12,10.3
2024,9,7,6,51,0,0,95,10,9.1
2024,9,7,7,51,87,506,83,9,8.2
2024,9,7,8,51,290,792,72,9,8.5
2024,9,7,9,51,477,906,63,12,18.0
2024,9,7,10,51,617,960,55,13,24.9
2024,9,7,11,51,696,975,51,14,29.8
2024,9,7,12,51,707,973,50,16,34.0
2024,9,7,13,51,650,951,53,17,37.0
2024,9,7,14,51,529,901,59,17,37.7
2024,9,7,15,51,358,808,68,17,37.0
2024,9,7,16,51,159,604,79,18,33.4
2024,9,7,17,51,6,44,90,18,26.9
2024,9,7,18,51,0,0,102,18,21.5
2024,9,7,19,51,0,0,115,18,21.4
2024,9,7,20,51,0,0,127,17,21.1
2024,9,7,21,51,0,0,139,17,20.9
2024,9,7,22,51,0,0,151,16,20.7
2024,9,7,23,51,0,0,160,15,20.6
