Year,Month,Day,Hour,Minute,GHI,Temperature,Van Temp
2024,9,5,0,51,0,15,17
2024,9,5,1,51,0,14,16
2024,9,5,2,51,0,13,15
2024,9,5,3,51,0,12,13
2024,9,5,4,51,0,12,12
2024,9,5,5,51,0,12,11
2024,9,5,6,51,0,11,10
2024,9,5,7,51,91,11,9
2024,9,5,8,51,292,11,8
2024,9,5,9,51,477,12,8
2024,9,5,10,51,619,15,11
2024,9,5,11,51,694,18,14
2024,9,5,12,51,710,19,18
2024,9,5,13,51,658,21,21
2024,9,5,14,51,537,22,22
2024,9,5,15,51,367,22,30
2024,9,5,16,51,167,22,34
2024,9,5,17,51,9,23,34
2024,9,5,18,51,0,22,31
2024,9,5,19,51,0,22,29
2024,9,5,20,51,0,20,24
2024,9,5,21,51,0,19,19
2024,9,5,22,51,0,18,17
2024,9,5,23,51,0,17,15
2024,9,6,0,51,0,16,14
2024,9,6,1,51,0,15,12
2024,9,6,2,51,0,14,11
2024,9,6,3,51,0,14,11
2024,9,6,4,51,0,13,10
2024,9,6,5,51,0,12,9
2024,9,6,6,51,0,12,8
2024,9,6,7,51,92,12,8
2024,9,6,8,51,296,10,7
2024,9,6,9,51,483,13,7
2024,9,6,10,51,625,15,8
2024,9,6,11,51,702,16,12
2024,9,6,12,51,715,17,16
2024,9,6,13,51,660,19,19
2024,9,6,14,51,540,19,27
2024,9,6,15,51,369,21,29
2024,9,6,16,51,166,21,30
2024,9,6,17,51,7,21,31
2024,9,6,18,51,0,20,29
2024,9,6,19,51,0,19,26
2024,9,6,20,51,0,18,21
2024,9,6,21,51,0,17,18
2024,9,6,22,51,0,16,16
2024,9,6,23,51,0,15,14
2024,9,7,0,51,0,15,13
2024,9,7,1,51,0,14,12
2024,9,7,2,51,0,14,11
2024,9,7,3,51,0,13,11
2024,9,7,4,51,0,12,11
2024,9,7,5,51,0,12,11
2024,9,7,6,51,0,10,11
2024,9,7,7,51,87,9,10
2024,9,7,8,51,290,9,9
2024,9,7,9,51,477,12,8
2024,9,7,10,51,617,13,8
2024,9,7,11,51,696,14,18
2024,9,7,12,51,707,16,24
2024,9,7,13,51,650,17,29
2024,9,7,14,51,529,17,33
2024,9,7,15,51,358,17,37
2024,9,7,16,51,159,18,37
2024,9,7,17,51,6,18,37
2024,9,7,18,51,0,18,33
2024,9,7,19,51,0,18,26
2024,9,7,20,51,0,17,21
2024,9,7,21,51,0,17,21
2024,9,7,22,51,0,16,21
2024,9,7,23,51,0,15,20
