Year,Month,Day,Hour,Minute,GHI,DNI,Solar Zenith Angle,Temperature,Van Temp
2024,12,12,0,30,0,0,157.93,2.7,0
2024,12,12,1,30,0,0,149.84,2.4000000000000004,0
2024,12,12,2,30,0,0,139.62,2.2,0
2024,12,12,3,30,0,0,128.68,2.1,0
2024,12,12,4,30,0,0,117.62,2.0,0
2024,12,12,5,30,0,0,106.79,1.9,0
2024,12,12,6,30,0,0,96.45,1.9,0
2024,12,12,7,30,19,20,86.68,2.6,0
2024,12,12,8,30,66,33,78.48,3.9,0
2024,12,12,9,30,124,31,71.82000000000001,4.800000000000001,0
2024,12,12,10,30,49,0,67.33,5.300000000000001,0
2024,12,12,11,30,20,0,65.49,5.4,0
2024,12,12,12,30,13,0,66.54,5.5,0
2024,12,12,13,30,36,0,70.35000000000001,5.800000000000001,0
2024,12,12,14,30,19,0,76.48,6.0,0
2024,12,12,15,30,10,0,84.34,6.1000000000000005,0
2024,12,12,16,30,0,0,93.74,6.300000000000001,0
2024,12,12,17,30,0,0,103.89,6.7,0
2024,12,12,18,30,0,0,114.62,6.9,0
2024,12,12,19,30,0,0,125.65,7.0,0
2024,12,12,20,30,0,0,136.67000000000002,6.9,0
2024,12,12,21,30,0,0,147.19,6.6000000000000005,0
2024,12,12,22,30,0,0,156.11,6.300000000000001,0
2024,12,12,23,30,0,0,160.73,5.9,0
2024,12,13,0,30,0,0,158.03,5.6000000000000005,0
2024,12,13,1,30,0,0,149.97,5.300000000000001,0
2024,12,13,2,30,0,0,139.74,5.0,0
2024,12,13,3,30,0,0,128.81,5.0,0
2024,12,13,4,30,0,0,117.75,5.300000000000001,0
2024,12,13,5,30,0,0,106.91,5.7,0
2024,12,13,6,30,0,0,96.57,6.1000000000000005,0
2024,12,13,7,30,24,129,86.8,6.7,0
2024,12,13,8,30,134,433,78.60000000000001,7.6,0
2024,12,13,9,30,95,6,71.93,8.8,0
2024,12,13,10,30,372,806,67.42,10.3,0
2024,12,13,11,30,316,410,65.56,11.4,0
2024,12,13,12,30,221,135,66.59,11.7,0
2024,12,13,13,30,208,226,70.37,11.1,0
2024,12,13,14,30,116,139,76.47,10.0,0
2024,12,13,15,30,46,116,84.32000000000001,8.200000000000001,0
2024,12,13,16,30,0,0,93.71,6.800000000000001,0
2024,12,13,17,30,0,0,103.85,6.300000000000001,0
2024,12,13,18,30,0,0,114.57,6.2,0
2024,12,13,19,30,0,0,125.6,5.300000000000001,0
2024,12,13,20,30,0,0,136.62,4.9,0
2024,12,13,21,30,0,0,147.15,3.9,0
