FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Heat Index,Wet Bulb Globe Temperature,Location,Vehicle,Technology,Test Location,Insulation
8/1/2024 11:12,112.6,85.6,112.9,33.8,134.8,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:12,113.4,86.2,112.9,33.9,136.9,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:12,113.8,86.4,113,33.7,137.8,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:12,114.2,86.7,113.2,33.9,139.1,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:12,114.2,86.9,113.3,34.1,139.3,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:12,114.4,86.9,113.3,33.8,139.6,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:13,114.7,86.9,113.4,33.7,140,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:13,114.9,87.1,113.5,33.6,140.4,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:13,115,87.1,113.5,33.5,140.7,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:13,115.1,87.1,113.6,33.2,140,95.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:13,115.2,86.9,113.6,33,140.2,95.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:13,115.1,86.9,113.7,32.8,139.5,95.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:14,115.1,86.7,113.8,32.6,138.9,95.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:14,115.2,86.5,113.6,32.4,139.3,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:14,115.2,86.7,113.4,32.5,139.3,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:14,115.2,86.5,113.5,32.2,138.7,96.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:14,115.4,86.5,113.5,32.1,139.1,96.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:14,115.2,86.5,113.3,32.2,138.9,96.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:15,115.3,86.7,113.4,32.2,139.1,96.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:15,115.5,86.7,113.5,32,138.9,96.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:15,115.6,86.7,113.3,32,139.3,96.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:15,115.6,86.7,113.6,32,139.3,96.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:15,115.7,86.7,113.7,31.9,139.1,96.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:15,115.8,86.7,113.9,31.8,139.3,96.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:16,115.8,86.7,114,31.6,139.1,96.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:16,116,86.7,114.2,31.5,139.5,96.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:16,116.1,86.7,114.6,31.5,139.6,96.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:16,116.1,86.7,114.7,31.3,139.5,96.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:16,116.2,86.7,114.9,31.2,139.3,96.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:16,116.3,86.7,115.4,31.1,139.3,96.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:17,116.4,86.7,115.6,31,139.3,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:17,116.5,86.7,115.8,30.9,139.6,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:17,116.5,86.7,116,30.8,139.3,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:17,116.7,86.7,116.4,30.6,139.5,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:17,116.7,86.7,116.6,30.6,139.3,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:17,116.8,86.7,116.8,30.4,139.6,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:18,116.9,86.5,117,30.1,138.9,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:18,117,86.4,117.2,29.7,138.7,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:18,117,86.4,117.6,29.6,138.6,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:18,117.1,86.4,117.7,29.5,138.4,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:18,117.1,86.4,117.9,29.5,138.4,97.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:18,117.1,86.4,118,29.4,138.2,97.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:19,117.2,86.4,118,29.3,138.6,97.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:20,117.4,86.9,118,30,140.2,98.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:20,117.4,86.9,118,30.1,140.4,98.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:20,117.4,87.1,118.1,30.1,140.4,98.2,Cargo,EDV,Base,Fort Myers,Roof
