Latitude,Longitude
26.64,-81.86
Year,Month,Day,Hour,Minute,GHI,DNI,Solar Zenith Angle,Temperature
2013,1,1,0,30,0,0,176.32,14
2013,1,1,1,30,0,0,166.12,14
2013,1,1,2,30,0,0,152.81,14
2013,1,1,3,30,0,0,139.42000000000002,14
2013,1,1,4,30,0,0,126.14,14
2013,1,1,5,30,0,0,113.06,14
2013,1,1,6,30,0,0,100.3,14
2013,1,1,7,30,19,80,88.04,15
2013,1,1,8,30,190,529,76.52,18
2013,1,1,9,30,379,717,66.16,21
2013,1,1,10,30,535,811,57.6,22
2013,1,1,11,30,637,862,51.75,23
2013,1,1,12,30,674,884,49.59,24
2013,1,1,13,30,643,882,51.58,24
2013,1,1,14,30,546,850,57.29,23
2013,1,1,15,30,393,774,65.76,23
2013,1,1,16,30,203,607,76.06,21
2013,1,1,17,30,25,155,87.53,19
2013,1,1,18,30,0,0,99.78,19
2013,1,1,19,30,0,0,112.52,19
2013,1,1,20,30,0,0,125.58,19
2013,1,1,21,30,0,0,138.86,18
2013,1,1,22,30,0,0,152.25,18
2013,1,1,23,30,0,0,165.57,18
2013,1,2,0,30,0,0,176.23,17
2013,1,2,1,30,0,0,166.20000000000002,17
2013,1,2,2,30,0,0,152.89,17
2013,1,2,3,30,0,0,139.5,16
2013,1,2,4,30,0,0,126.21,16
2013,1,2,5,30,0,0,113.13,16
2013,1,2,6,30,0,0,100.36,17
2013,1,2,7,30,19,114,88.08,17
2013,1,2,8,30,192,578,76.55,19
2013,1,2,9,30,383,760,66.17,21
2013,1,2,10,30,535,823,57.58,23
2013,1,2,11,30,244,18,51.7,24
2013,1,2,12,30,670,873,49.5,24
2013,1,2,13,30,630,820,51.46,24
2013,1,2,14,30,532,773,57.16,24
2013,1,2,15,30,380,682,65.62,23
2013,1,2,16,30,195,504,75.92,22
2013,1,2,17,30,24,0,87.39,20
2013,1,2,18,30,0,0,99.64,19
2013,1,2,19,30,0,0,112.38,18
2013,1,2,20,30,0,0,125.45,18
2013,1,2,21,30,0,0,138.73,18
2013,1,2,22,30,0,0,152.12,18
2013,1,2,23,30,0,0,165.44,18
2013,1,3,0,30,0,0,176.12,18
2013,1,3,1,30,0,0,166.27,17
2013,1,3,2,30,0,0,152.97,17
2013,1,3,3,30,0,0,139.58,17
2013,1,3,4,30,0,0,126.29,16
2013,1,3,5,30,0,0,113.19,16
2013,1,3,6,30,0,0,100.42,16
2013,1,3,7,30,18,112,88.13,17
2013,1,3,8,30,189,559,76.58,19
2013,1,3,9,30,377,732,66.17,21
2013,1,3,10,30,530,814,57.56,23
2013,1,3,11,30,629,852,51.64,24
2013,1,3,12,30,664,863,49.4,25
2013,1,3,13,30,633,854,51.34,25
2013,1,3,14,30,538,820,57.02,25
2013,1,3,15,30,389,751,65.47,24
2013,1,3,16,30,202,586,75.77,23
2013,1,3,17,30,27,167,87.25,21
2013,1,3,18,30,0,0,99.5,20
2013,1,3,19,30,0,0,112.25,20
2013,1,3,20,30,0,0,125.32,20
2013,1,3,21,30,0,0,138.61,20
2013,1,3,22,30,0,0,151.99,19
2013,1,3,23,30,0,0,165.3,19
2013,1,4,0,30,0,0,176.01,19
2013,1,4,1,30,0,0,166.33,19
2013,1,4,2,30,0,0,153.05,19
2013,1,4,3,30,0,0,139.66,19
2013,1,4,4,30,0,0,126.36,19
2013,1,4,5,30,0,0,113.26,19
2013,1,4,6,30,0,0,100.47,18
2013,1,4,7,30,18,143,88.17,18
2013,1,4,8,30,37,0,76.60000000000001,20
2013,1,4,9,30,171,30,66.17,22
2013,1,4,10,30,323,146,57.52,23
2013,1,4,11,30,305,56,51.57,24
2013,1,4,12,30,317,49,49.29,24
2013,1,4,13,30,247,19,51.2,24
2013,1,4,14,30,256,46,56.870000000000005,24
2013,1,4,15,30,381,715,65.32000000000001,23
2013,1,4,16,30,199,552,75.62,22
2013,1,4,17,30,27,153,87.11,21
2013,1,4,18,30,0,0,99.36,20
2013,1,4,19,30,0,0,112.11,19
2013,1,4,20,30,0,0,125.19,19
2013,1,4,21,30,0,0,138.48,18
2013,1,4,22,30,0,0,151.87,18
2013,1,4,23,30,0,0,165.17000000000002,18
2013,1,5,0,30,0,0,175.88,18
2013,1,5,1,30,0,0,166.39,17
2013,1,5,2,30,0,0,153.12,17
2013,1,5,3,30,0,0,139.73,16
2013,1,5,4,30,0,0,126.42,16
2013,1,5,5,30,0,0,113.31,16
2013,1,5,6,30,0,0,100.52,16
2013,1,5,7,30,2,0,88.2,16
2013,1,5,8,30,64,0,76.61,17
2013,1,5,9,30,365,681,66.16,19
2013,1,5,10,30,522,793,57.48,22
2013,1,5,11,30,624,838,51.49,23
2013,1,5,12,30,663,858,49.18,24
2013,1,5,13,30,633,846,51.06,25
2013,1,5,14,30,539,810,56.72,25
2013,1,5,15,30,229,111,65.17,24
2013,1,5,16,30,90,3,75.47,23
2013,1,5,17,30,29,166,86.96000000000001,22
2013,1,5,18,30,0,0,99.22,21
2013,1,5,19,30,0,0,111.98,20
2013,1,5,20,30,0,0,125.06,20
2013,1,5,21,30,0,0,138.35,19
2013,1,5,22,30,0,0,151.74,19
2013,1,5,23,30,0,0,165.04,18
2013,1,6,0,30,0,0,175.75,18
2013,1,6,1,30,0,0,166.45000000000002,18
2013,1,6,2,30,0,0,153.19,18
2013,1,6,3,30,0,0,139.79,17
2013,1,6,4,30,0,0,126.48,17
2013,1,6,5,30,0,0,113.37,17
2013,1,6,6,30,0,0,100.56,17
2013,1,6,7,30,19,201,88.23,19
2013,1,6,8,30,194,639,76.62,21
2013,1,6,9,30,382,793,66.15,23
2013,1,6,10,30,535,856,57.44,24
2013,1,6,11,30,636,894,51.41,25
2013,1,6,12,30,534,387,49.06,25
2013,1,6,13,30,636,856,50.92,25
2013,1,6,14,30,64,0,56.56,25
2013,1,6,15,30,308,340,65.01,24
2013,1,6,16,30,144,180,75.32000000000001,23
2013,1,6,17,30,21,15,86.81,21
2013,1,6,18,30,0,0,99.08,21
2013,1,6,19,30,0,0,111.84,21
2013,1,6,20,30,0,0,124.93,21
2013,1,6,21,30,0,0,138.22,20
2013,1,6,22,30,0,0,151.61,20
2013,1,6,23,30,0,0,164.9,20
2013,1,7,0,30,0,0,175.61,19
2013,1,7,1,30,0,0,166.49,19
2013,1,7,2,30,0,0,153.25,19
2013,1,7,3,30,0,0,139.86,19
2013,1,7,4,30,0,0,126.54,18
2013,1,7,5,30,0,0,113.42,18
2013,1,7,6,30,0,0,100.6,18
2013,1,7,7,30,16,75,88.25,18
2013,1,7,8,30,21,0,76.63,19
2013,1,7,9,30,13,0,66.13,20
2013,1,7,10,30,87,0,57.38,21
2013,1,7,11,30,173,0,51.32,22
2013,1,7,12,30,280,27,48.94,23
2013,1,7,13,30,249,18,50.77,24
2013,1,7,14,30,531,758,56.4,24
2013,1,7,15,30,383,671,64.85,23
2013,1,7,16,30,200,481,75.16,22
2013,1,7,17,30,29,104,86.66,21
2013,1,7,18,30,0,0,98.93,20
2013,1,7,19,30,0,0,111.7,19
2013,1,7,20,30,0,0,124.79,19
2013,1,7,21,30,0,0,138.09,18
2013,1,7,22,30,0,0,151.48,18
2013,1,7,23,30,0,0,164.76,18
2013,1,8,0,30,0,0,175.46,19
2013,1,8,1,30,0,0,166.54,19
2013,1,8,2,30,0,0,153.31,18
2013,1,8,3,30,0,0,139.92000000000002,18
2013,1,8,4,30,0,0,126.59,18
2013,1,8,5,30,0,0,113.46,18
2013,1,8,6,30,0,0,100.63,18
2013,1,8,7,30,17,0,88.27,19
2013,1,8,8,30,189,606,76.63,21
2013,1,8,9,30,379,777,66.1,23
2013,1,8,10,30,533,854,57.32,24
2013,1,8,11,30,634,887,51.22,25
2013,1,8,12,30,671,892,48.8,26
2013,1,8,13,30,306,48,50.61,26
2013,1,8,14,30,325,122,56.23,26
2013,1,8,15,30,160,10,64.68,25
2013,1,8,16,30,208,544,75.0,24
2013,1,8,17,30,33,164,86.51,23
2013,1,8,18,30,0,0,98.79,22
2013,1,8,19,30,0,0,111.56,21
2013,1,8,20,30,0,0,124.66,21
2013,1,8,21,30,0,0,137.96,20
2013,1,8,22,30,0,0,151.35,20
2013,1,8,23,30,0,0,164.62,20
2013,1,9,0,30,0,0,175.31,20
2013,1,9,1,30,0,0,166.57,20
2013,1,9,2,30,0,0,153.37,20
2013,1,9,3,30,0,0,139.97,20
2013,1,9,4,30,0,0,126.64,20
2013,1,9,5,30,0,0,113.5,20
2013,1,9,6,30,0,0,100.66,20
2013,1,9,7,30,18,136,88.28,21
2013,1,9,8,30,192,613,76.62,23
2013,1,9,9,30,386,790,66.07000000000001,24
